64 1 -58.012499999999996 43.732499999999995 -4.4624999999999995 0 0 0
65 1 -58.012499999999996 45.5175 -6.2475 0 0 0
66 1 -57.12 44.625 -5.3549999999999995 0 0 0
67 1 -55.335 42.839999999999996 -5.3549999999999995 0 0 0
68 1 -55.335 44.625 -7.14 0 0 0
69 1 -56.2275 43.732499999999995 -6.2475 0 0 0
70 1 -56.2275 45.5175 -4.4624999999999995 0 0 0
71 1 -54.442499999999995 43.732499999999995 -4.4624999999999995 0 0 0
72 1 -54.442499999999995 45.5175 -6.2475 0 0 0
73 1 -53.55 44.625 -5.3549999999999995 0 0 0
74 1 -51.765 42.839999999999996 -5.3549999999999995 0 0 0
75 1 -51.765 44.625 -7.14 0 0 0
76 1 -52.6575 43.732499999999995 -6.2475 0 0 0
77 1 -52.6575 45.5175 -4.4624999999999995 0 0 0
78 1 -50.872499999999995 43.732499999999995 -4.4624999999999995 0 0 0
79 1 -50.872499999999995 45.5175 -6.2475 0 0 0
80 1 -70.5075 49.0875 -4.4624999999999995 0 0 0
81 1 -68.7225 47.302499999999995 -4.4624999999999995 0 0 0
82 1 -68.7225 49.0875 -6.2475 0 0 0
83 1 -67.83 48.195 -5.3549999999999995 0 0 0
84 1 -66.045 46.41 -5.3549999999999995 0 0 0
85 1 -66.045 48.195 -7.14 0 0 0
86 1 -66.9375 49.0875 -4.4624999999999995 0 0 0
87 1 -65.1525 47.302499999999995 -4.4624999999999995 0 0 0
88 1 -65.1525 49.0875 -6.2475 0 0 0
89 1 -64.25999999999999 48.195 -5.3549999999999995 0 0 0
90 1 -62.474999999999994 46.41 -5.3549999999999995 0 0 0
91 1 -62.474999999999994 48.195 -7.14 0 0 0
92 1 -63.3675 47.302499999999995 -6.2475 0 0 0
93 1 -63.3675 49.0875 -4.4624999999999995 0 0 0
94 1 -61.582499999999996 47.302499999999995 -4.4624999999999995 0 0 0
95 1 -61.582499999999996 49.0875 -6.2475 0 0 0
96 1 -60.69 46.41 -7.14 0 0 0
97 1 -60.69 48.195 -5.3549999999999995 0 0 0
98 1 -58.904999999999994 46.41 -5.3549999999999995 0 0 0
99 1 -58.904999999999994 48.195 -7.14 0 0 0
100 1 -59.7975 47.302499999999995 -6.2475 0 0 0
101 1 -59.7975 49.0875 -4.4624999999999995 0 0 0
102 1 -58.012499999999996 47.302499999999995 -4.4624999999999995 0 0 0
103 1 -58.012499999999996 49.0875 -6.2475 0 0 0
104 1 -57.12 46.41 -7.14 0 0 0
105 1 -57.12 48.195 -5.3549999999999995 0 0 0
106 1 -55.335 46.41 -5.3549999999999995 0 0 0
107 1 -55.335 48.195 -7.14 0 0 0
108 1 -56.2275 47.302499999999995 -6.2475 0 0 0
109 1 -56.2275 49.0875 -4.4624999999999995 0 0 0
110 1 -54.442499999999995 47.302499999999995 -4.4624999999999995 0 0 0
111 1 -54.442499999999995 49.0875 -6.2475 0 0 0
112 1 -53.55 46.41 -7.14 0 0 0
113 1 -53.55 48.195 -5.3549999999999995 0 0 0
114 1 -51.765 46.41 -5.3549999999999995 0 0 0
115 1 -51.765 48.195 -7.14 0 0 0
116 1 -52.6575 47.302499999999995 -6.2475 0 0 0
117 1 -52.6575 49.0875 -4.4624999999999995 0 0 0
118 1 -50.872499999999995 47.302499999999995 -4.4624999999999995 0 0 0
119 1 -50.872499999999995 49.0875 -6.2475 0 0 0
120 1 -72.29249999999999 50.872499999999995 -4.4624999999999995 0 0 0
121 1 -71.39999999999999 51.765 -5.3549999999999995 0 0 0
122 1 -69.615 49.98 -5.3549999999999995 0 0 0
123 1 -69.615 51.765 -7.14 0 0 0
124 1 -70.5075 50.872499999999995 -6.2475 0 0 0
125 1 -68.7225 50.872499999999995 -4.4624999999999995 0 0 0
126 1 -67.83 49.98 -7.14 0 0 0
127 1 -67.83 51.765 -5.3549999999999995 0 0 0
128 1 -66.045 49.98 -5.3549999999999995 0 0 0
129 1 -66.045 51.765 -7.14 0 0 0
130 1 -66.9375 50.872499999999995 -6.2475 0 0 0
131 1 -65.1525 50.872499999999995 -4.4624999999999995 0 0 0
132 1 -64.25999999999999 49.98 -7.14 0 0 0
133 1 -64.25999999999999 51.765 -5.3549999999999995 0 0 0
134 1 -62.474999999999994 49.98 -5.3549999999999995 0 0 0
135 1 -62.474999999999994 51.765 -7.14 0 0 0
136 1 -63.3675 50.872499999999995 -6.2475 0 0 0
137 1 -61.582499999999996 50.872499999999995 -4.4624999999999995 0 0 0
138 1 -60.69 49.98 -7.14 0 0 0
139 1 -60.69 51.765 -5.3549999999999995 0 0 0
140 1 -58.904999999999994 49.98 -5.3549999999999995 0 0 0
141 1 -58.904999999999994 51.765 -7.14 0 0 0
142 1 -59.7975 50.872499999999995 -6.2475 0 0 0
143 1 -58.012499999999996 50.872499999999995 -4.4624999999999995 0 0 0
144 1 -57.12 49.98 -7.14 0 0 0
145 1 -57.12 51.765 -5.3549999999999995 0 0 0
146 1 -55.335 49.98 -5.3549999999999995 0 0 0
147 1 -55.335 51.765 -7.14 0 0 0
148 1 -56.2275 50.872499999999995 -6.2475 0 0 0
149 1 -54.442499999999995 50.872499999999995 -4.4624999999999995 0 0 0
150 1 -53.55 49.98 -7.14 0 0 0
151 1 -53.55 51.765 -5.3549999999999995 0 0 0
152 1 -51.765 49.98 -5.3549999999999995 0 0 0
153 1 -51.765 51.765 -7.14 0 0 0
154 1 -52.6575 50.872499999999995 -6.2475 0 0 0
155 1 -50.872499999999995 50.872499999999995 -4.4624999999999995 0 0 0
156 1 -52.6575 38.3775 -0.8925 0 0 0
157 1 -63.3675 41.9475 -0.8925 0 0 0
158 1 -61.582499999999996 40.1625 -0.8925 0 0 0
159 1 -61.582499999999996 41.9475 -2.6774999999999998 0 0 0
160 1 -60.69 41.055 -1.785 0 0 0
161 1 -59.7975 41.9475 -0.8925 0 0 0
162 1 -58.012499999999996 40.1625 -0.8925 0 0 0
163 1 -58.012499999999996 41.9475 -2.6774999999999998 0 0 0
164 1 -57.12 41.055 -1.785 0 0 0
165 1 -55.335 39.269999999999996 -1.785 0 0 0
166 1 -55.335 41.055 -3.57 0 0 0
167 1 -56.2275 40.1625 -2.6774999999999998 0 0 0
168 1 -56.2275 41.9475 -0.8925 0 0 0
169 1 -54.442499999999995 40.1625 -0.8925 0 0 0
170 1 -54.442499999999995 41.9475 -2.6774999999999998 0 0 0
171 1 -53.55 41.055 -1.785 0 0 0
172 1 -51.765 39.269999999999996 -1.785 0 0 0
173 1 -51.765 41.055 -3.57 0 0 0
174 1 -52.6575 40.1625 -2.6774999999999998 0 0 0
175 1 -52.6575 41.9475 -0.8925 0 0 0
176 1 -50.872499999999995 40.1625 -0.8925 0 0 0
177 1 -50.872499999999995 41.9475 -2.6774999999999998 0 0 0
178 1 -70.5075 45.5175 -0.8925 0 0 0
179 1 -68.7225 43.732499999999995 -0.8925 0 0 0
180 1 -68.7225 45.5175 -2.6774999999999998 0 0 0
181 1 -67.83 44.625 -1.785 0 0 0
182 1 -66.045 42.839999999999996 -1.785 0 0 0
183 1 -66.045 44.625 -3.57 0 0 0
184 1 -66.9375 45.5175 -0.8925 0 0 0
185 1 -65.1525 43.732499999999995 -0.8925 0 0 0
186 1 -65.1525 45.5175 -2.6774999999999998 0 0 0
187 1 -64.25999999999999 44.625 -1.785 0 0 0
188 1 -62.474999999999994 42.839999999999996 -1.785 0 0 0
189 1 -62.474999999999994 44.625 -3.57 0 0 0
190 1 -63.3675 43.732499999999995 -2.6774999999999998 0 0 0
191 1 -63.3675 45.5175 -0.8925 0 0 0
192 1 -61.582499999999996 43.732499999999995 -0.8925 0 0 0
193 1 -61.582499999999996 45.5175 -2.6774999999999998 0 0 0
194 1 -60.69 42.839999999999996 -3.57 0 0 0
195 1 -60.69 44.625 -1.785 0 0 0
196 1 -58.904999999999994 42.839999999999996 -1.785 0 0 0
197 1 -58.904999999999994 44.625 -3.57 0 0 0
198 1 -59.7975 43.732499999999995 -2.6774999999999998 0 0 0
199 1 -59.7975 45.5175 -0.8925 0 0 0
200 1 -58.012499999999996 43.732499999999995 -0.8925 0 0 0
201 1 -58.012499999999996 45.5175 -2.6774999999999998 0 0 0
202 1 -57.12 42.839999999999996 -3.57 0 0 0
203 1 -57.12 44.625 -1.785 0 0 0
204 1 -55.335 42.839999999999996 -1.785 0 0 0
205 1 -55.335 44.625 -3.57 0 0 0
206 1 -56.2275 43.732499999999995 -2.6774999999999998 0 0 0
207 1 -56.2275 45.5175 -0.8925 0 0 0
208 1 -54.442499999999995 43.732499999999995 -0.8925 0 0 0
209 1 -54.442499999999995 45.5175 -2.6774999999999998 0 0 0
210 1 -53.55 42.839999999999996 -3.57 0 0 0
211 1 -53.55 44.625 -1.785 0 0 0
212 1 -51.765 42.839999999999996 -1.785 0 0 0
213 1 -51.765 44.625 -3.57 0 0 0
214 1 -52.6575 43.732499999999995 -2.6774999999999998 0 0 0
215 1 -52.6575 45.5175 -0.8925 0 0 0
216 1 -50.872499999999995 43.732499999999995 -0.8925 0 0 0
217 1 -50.872499999999995 45.5175 -2.6774999999999998 0 0 0
218 1 -74.0775 49.0875 -0.8925 0 0 0
219 1 -72.29249999999999 47.302499999999995 -0.8925 0 0 0
220 1 -72.29249999999999 49.0875 -2.6774999999999998 0 0 0
221 1 -71.39999999999999 48.195 -1.785 0 0 0
222 1 -69.615 46.41 -1.785 0 0 0
223 1 -69.615 48.195 -3.57 0 0 0
224 1 -70.5075 47.302499999999995 -2.6774999999999998 0 0 0
225 1 -70.5075 49.0875 -0.8925 0 0 0
226 1 -68.7225 47.302499999999995 -0.8925 0 0 0
227 1 -68.7225 49.0875 -2.6774999999999998 0 0 0
228 1 -67.83 46.41 -3.57 0 0 0
229 1 -67.83 48.195 -1.785 0 0 0
230 1 -66.045 46.41 -1.785 0 0 0
231 1 -66.045 48.195 -3.57 0 0 0
232 1 -66.9375 47.302499999999995 -2.6774999999999998 0 0 0
233 1 -66.9375 49.0875 -0.8925 0 0 0
234 1 -65.1525 47.302499999999995 -0.8925 0 0 0
235 1 -65.1525 49.0875 -2.6774999999999998 0 0 0
236 1 -64.25999999999999 46.41 -3.57 0 0 0
237 1 -64.25999999999999 48.195 -1.785 0 0 0
238 1 -62.474999999999994 46.41 -1.785 0 0 0
239 1 -62.474999999999994 48.195 -3.57 0 0 0
240 1 -63.3675 47.302499999999995 -2.6774999999999998 0 0 0
241 1 -63.3675 49.0875 -0.8925 0 0 0
242 1 -61.582499999999996 47.302499999999995 -0.8925 0 0 0
243 1 -61.582499999999996 49.0875 -2.6774999999999998 0 0 0
244 1 -60.69 46.41 -3.57 0 0 0
245 1 -60.69 48.195 -1.785 0 0 0
246 1 -58.904999999999994 46.41 -1.785 0 0 0
247 1 -58.904999999999994 48.195 -3.57 0 0 0
248 1 -59.7975 47.302499999999995 -2.6774999999999998 0 0 0
249 1 -59.7975 49.0875 -0.8925 0 0 0
250 1 -58.012499999999996 47.302499999999995 -0.8925 0 0 0
251 1 -58.012499999999996 49.0875 -2.6774999999999998 0 0 0
252 1 -57.12 46.41 -3.57 0 0 0
253 1 -57.12 48.195 -1.785 0 0 0
254 1 -55.335 46.41 -1.785 0 0 0
255 1 -55.335 48.195 -3.57 0 0 0
256 1 -56.2275 47.302499999999995 -2.6774999999999998 0 0 0
257 1 -56.2275 49.0875 -0.8925 0 0 0
258 1 -54.442499999999995 47.302499999999995 -0.8925 0 0 0
259 1 -54.442499999999995 49.0875 -2.6774999999999998 0 0 0
260 1 -53.55 46.41 -3.57 0 0 0
261 1 -53.55 48.195 -1.785 0 0 0
262 1 -51.765 46.41 -1.785 0 0 0
263 1 -51.765 48.195 -3.57 0 0 0
264 1 -52.6575 47.302499999999995 -2.6774999999999998 0 0 0
265 1 -52.6575 49.0875 -0.8925 0 0 0
266 1 -50.872499999999995 47.302499999999995 -0.8925 0 0 0
267 1 -50.872499999999995 49.0875 -2.6774999999999998 0 0 0
268 1 -75.8625 50.872499999999995 -0.8925 0 0 0
269 1 -74.97 51.765 -1.785 0 0 0
270 1 -73.185 49.98 -1.785 0 0 0
271 1 -73.185 51.765 -3.57 0 0 0
272 1 -74.0775 50.872499999999995 -2.6774999999999998 0 0 0
273 1 -72.29249999999999 50.872499999999995 -0.8925 0 0 0
274 1 -71.39999999999999 49.98 -3.57 0 0 0
275 1 -71.39999999999999 51.765 -1.785 0 0 0
276 1 -69.615 49.98 -1.785 0 0 0
277 1 -69.615 51.765 -3.57 0 0 0
278 1 -70.5075 50.872499999999995 -2.6774999999999998 0 0 0
279 1 -68.7225 50.872499999999995 -0.8925 0 0 0
280 1 -67.83 49.98 -3.57 0 0 0
281 1 -67.83 51.765 -1.785 0 0 0
282 1 -66.045 49.98 -1.785 0 0 0
283 1 -66.045 51.765 -3.57 0 0 0
284 1 -66.9375 50.872499999999995 -2.6774999999999998 0 0 0
285 1 -65.1525 50.872499999999995 -0.8925 0 0 0
286 1 -64.25999999999999 49.98 -3.57 0 0 0
287 1 -64.25999999999999 51.765 -1.785 0 0 0
288 1 -62.474999999999994 49.98 -1.785 0 0 0
289 1 -62.474999999999994 51.765 -3.57 0 0 0
290 1 -63.3675 50.872499999999995 -2.6774999999999998 0 0 0
291 1 -61.582499999999996 50.872499999999995 -0.8925 0 0 0
292 1 -60.69 49.98 -3.57 0 0 0
293 1 -60.69 51.765 -1.785 0 0 0
294 1 -58.904999999999994 49.98 -1.785 0 0 0
295 1 -58.904999999999994 51.765 -3.57 0 0 0
296 1 -59.7975 50.872499999999995 -2.6774999999999998 0 0 0
297 1 -58.012499999999996 50.872499999999995 -0.8925 0 0 0
298 1 -57.12 49.98 -3.57 0 0 0
299 1 -57.12 51.765 -1.785 0 0 0
300 1 -55.335 49.98 -1.785 0 0 0
301 1 -55.335 51.765 -3.57 0 0 0
302 1 -56.2275 50.872499999999995 -2.6774999999999998 0 0 0
303 1 -54.442499999999995 50.872499999999995 -0.8925 0 0 0
304 1 -53.55 49.98 -3.57 0 0 0
305 1 -53.55 51.765 -1.785 0 0 0
306 1 -51.765 49.98 -1.785 0 0 0
307 1 -51.765 51.765 -3.57 0 0 0
308 1 -52.6575 50.872499999999995 -2.6774999999999998 0 0 0
309 1 -50.872499999999995 50.872499999999995 -0.8925 0 0 0
310 1 -58.012499999999996 38.3775 0.8925 0 0 0
311 1 -57.12 37.485 1.785 0 0 0
312 1 -54.442499999999995 38.3775 0.8925 0 0 0
313 1 -53.55 37.485 1.785 0 0 0
314 1 -50.872499999999995 38.3775 0.8925 0 0 0
315 1 -68.7225 41.9475 0.8925 0 0 0
316 1 -67.83 41.055 1.785 0 0 0
317 1 -65.1525 41.9475 0.8925 0 0 0
318 1 -64.25999999999999 41.055 1.785 0 0 0
319 1 -62.474999999999994 39.269999999999996 1.785 0 0 0
320 1 -62.474999999999994 41.055 0 0 0 0
321 1 -63.3675 40.1625 0.8925 0 0 0
322 1 -61.582499999999996 41.9475 0.8925 0 0 0
323 1 -60.69 39.269999999999996 0 0 0 0
324 1 -60.69 41.055 1.785 0 0 0
325 1 -58.904999999999994 39.269999999999996 1.785 0 0 0
326 1 -58.904999999999994 41.055 0 0 0 0
327 1 -59.7975 40.1625 0.8925 0 0 0
328 1 -58.012499999999996 41.9475 0.8925 0 0 0
329 1 -57.12 39.269999999999996 0 0 0 0
330 1 -57.12 41.055 1.785 0 0 0
331 1 -55.335 39.269999999999996 1.785 0 0 0
332 1 -55.335 41.055 0 0 0 0
333 1 -56.2275 40.1625 0.8925 0 0 0
334 1 -54.442499999999995 41.9475 0.8925 0 0 0
335 1 -53.55 39.269999999999996 0 0 0 0
336 1 -53.55 41.055 1.785 0 0 0
337 1 -51.765 39.269999999999996 1.785 0 0 0
338 1 -51.765 41.055 0 0 0 0
339 1 -52.6575 40.1625 0.8925 0 0 0
340 1 -50.872499999999995 41.9475 0.8925 0 0 0
341 1 -72.29249999999999 45.5175 0.8925 0 0 0
342 1 -71.39999999999999 44.625 1.785 0 0 0
343 1 -69.615 42.839999999999996 1.785 0 0 0
344 1 -69.615 44.625 0 0 0 0
345 1 -70.5075 43.732499999999995 0.8925 0 0 0
346 1 -68.7225 45.5175 0.8925 0 0 0
347 1 -67.83 42.839999999999996 0 0 0 0
348 1 -67.83 44.625 1.785 0 0 0
349 1 -66.045 42.839999999999996 1.785 0 0 0
350 1 -66.045 44.625 0 0 0 0
351 1 -66.9375 43.732499999999995 0.8925 0 0 0
352 1 -65.1525 45.5175 0.8925 0 0 0
353 1 -64.25999999999999 42.839999999999996 0 0 0 0
354 1 -64.25999999999999 44.625 1.785 0 0 0
355 1 -62.474999999999994 42.839999999999996 1.785 0 0 0
356 1 -62.474999999999994 44.625 0 0 0 0
357 1 -63.3675 43.732499999999995 0.8925 0 0 0
358 1 -61.582499999999996 45.5175 0.8925 0 0 0
359 1 -60.69 42.839999999999996 0 0 0 0
360 1 -60.69 44.625 1.785 0 0 0
361 1 -58.904999999999994 42.839999999999996 1.785 0 0 0
362 1 -58.904999999999994 44.625 0 0 0 0
363 1 -59.7975 43.732499999999995 0.8925 0 0 0
364 1 -58.012499999999996 45.5175 0.8925 0 0 0
365 1 -57.12 42.839999999999996 0 0 0 0
366 1 -57.12 44.625 1.785 0 0 0
367 1 -55.335 42.839999999999996 1.785 0 0 0
368 1 -55.335 44.625 0 0 0 0
369 1 -56.2275 43.732499999999995 0.8925 0 0 0
370 1 -54.442499999999995 45.5175 0.8925 0 0 0
371 1 -53.55 42.839999999999996 0 0 0 0
372 1 -53.55 44.625 1.785 0 0 0
373 1 -51.765 42.839999999999996 1.785 0 0 0
374 1 -51.765 44.625 0 0 0 0
375 1 -52.6575 43.732499999999995 0.8925 0 0 0
376 1 -50.872499999999995 45.5175 0.8925 0 0 0
377 1 -75.8625 49.0875 0.8925 0 0 0
378 1 -74.97 48.195 1.785 0 0 0
379 1 -73.185 46.41 1.785 0 0 0
380 1 -73.185 48.195 0 0 0 0
381 1 -74.0775 47.302499999999995 0.8925 0 0 0
382 1 -72.29249999999999 49.0875 0.8925 0 0 0
383 1 -71.39999999999999 46.41 0 0 0 0
384 1 -71.39999999999999 48.195 1.785 0 0 0
385 1 -69.615 46.41 1.785 0 0 0
386 1 -69.615 48.195 0 0 0 0
387 1 -70.5075 47.302499999999995 0.8925 0 0 0
388 1 -68.7225 49.0875 0.8925 0 0 0
389 1 -67.83 46.41 0 0 0 0
390 1 -67.83 48.195 1.785 0 0 0
391 1 -66.045 46.41 1.785 0 0 0
392 1 -66.045 48.195 0 0 0 0
393 1 -66.9375 47.302499999999995 0.8925 0 0 0
394 1 -65.1525 49.0875 0.8925 0 0 0
395 1 -64.25999999999999 46.41 0 0 0 0
396 1 -64.25999999999999 48.195 1.785 0 0 0
397 1 -62.474999999999994 46.41 1.785 0 0 0
398 1 -62.474999999999994 48.195 0 0 0 0
399 1 -63.3675 47.302499999999995 0.8925 0 0 0
400 1 -61.582499999999996 49.0875 0.8925 0 0 0
401 1 -60.69 46.41 0 0 0 0
402 1 -60.69 48.195 1.785 0 0 0
403 1 -58.904999999999994 46.41 1.785 0 0 0
404 1 -58.904999999999994 48.195 0 0 0 0
405 1 -59.7975 47.302499999999995 0.8925 0 0 0
406 1 -58.012499999999996 49.0875 0.8925 0 0 0
407 1 -57.12 46.41 0 0 0 0
408 1 -57.12 48.195 1.785 0 0 0
409 1 -55.335 46.41 1.785 0 0 0
410 1 -55.335 48.195 0 0 0 0
411 1 -56.2275 47.302499999999995 0.8925 0 0 0
412 1 -54.442499999999995 49.0875 0.8925 0 0 0
413 1 -53.55 46.41 0 0 0 0
414 1 -53.55 48.195 1.785 0 0 0
415 1 -51.765 46.41 1.785 0 0 0
416 1 -51.765 48.195 0 0 0 0
417 1 -52.6575 47.302499999999995 0.8925 0 0 0
418 1 -50.872499999999995 49.0875 0.8925 0 0 0
419 1 -78.53999999999999 51.765 1.785 0 0 0
420 1 -76.755 49.98 1.785 0 0 0
421 1 -76.755 51.765 0 0 0 0
422 1 -77.6475 50.872499999999995 0.8925 0 0 0
423 1 -74.97 49.98 0 0 0 0
424 1 -74.97 51.765 1.785 0 0 0
425 1 -73.185 49.98 1.785 0 0 0
426 1 -73.185 51.765 0 0 0 0
427 1 -74.0775 50.872499999999995 0.8925 0 0 0
428 1 -71.39999999999999 49.98 0 0 0 0
429 1 -71.39999999999999 51.765 1.785 0 0 0
430 1 -69.615 49.98 1.785 0 0 0
431 1 -69.615 51.765 0 0 0 0
432 1 -70.5075 50.872499999999995 0.8925 0 0 0
433 1 -67.83 49.98 0 0 0 0
434 1 -67.83 51.765 1.785 0 0 0
435 1 -66.045 49.98 1.785 0 0 0
436 1 -66.045 51.765 0 0 0 0
437 1 -66.9375 50.872499999999995 0.8925 0 0 0
438 1 -64.25999999999999 49.98 0 0 0 0
439 1 -64.25999999999999 51.765 1.785 0 0 0
440 1 -62.474999999999994 49.98 1.785 0 0 0
441 1 -62.474999999999994 51.765 0 0 0 0
442 1 -63.3675 50.872499999999995 0.8925 0 0 0
443 1 -60.69 49.98 0 0 0 0
444 1 -60.69 51.765 1.785 0 0 0
445 1 -58.904999999999994 49.98 1.785 0 0 0
446 1 -58.904999999999994 51.765 0 0 0 0
447 1 -59.7975 50.872499999999995 0.8925 0 0 0
448 1 -57.12 49.98 0 0 0 0
449 1 -57.12 51.765 1.785 0 0 0
450 1 -55.335 49.98 1.785 0 0 0
451 1 -55.335 51.765 0 0 0 0
452 1 -56.2275 50.872499999999995 0.8925 0 0 0
453 1 -53.55 49.98 0 0 0 0
454 1 -53.55 51.765 1.785 0 0 0
455 1 -51.765 49.98 1.785 0 0 0
456 1 -51.765 51.765 0 0 0 0
457 1 -52.6575 50.872499999999995 0.8925 0 0 0
458 1 -63.3675 38.3775 2.6774999999999998 0 0 0
459 1 -59.7975 38.3775 2.6774999999999998 0 0 0
460 1 -56.2275 38.3775 2.6774999999999998 0 0 0
461 1 -54.442499999999995 36.5925 2.6774999999999998 0 0 0
462 1 -52.6575 38.3775 2.6774999999999998 0 0 0
463 1 -50.872499999999995 36.5925 2.6774999999999998 0 0 0
464 1 -70.5075 41.9475 2.6774999999999998 0 0 0
465 1 -66.9375 41.9475 2.6774999999999998 0 0 0
466 1 -65.1525 40.1625 2.6774999999999998 0 0 0
467 1 -63.3675 41.9475 2.6774999999999998 0 0 0
468 1 -61.582499999999996 40.1625 2.6774999999999998 0 0 0
469 1 -59.7975 41.9475 2.6774999999999998 0 0 0
470 1 -58.012499999999996 40.1625 2.6774999999999998 0 0 0
471 1 -56.2275 41.9475 2.6774999999999998 0 0 0
472 1 -54.442499999999995 40.1625 2.6774999999999998 0 0 0
473 1 -52.6575 41.9475 2.6774999999999998 0 0 0
474 1 -50.872499999999995 40.1625 2.6774999999999998 0 0 0
475 1 -74.0775 45.5175 2.6774999999999998 0 0 0
476 1 -72.29249999999999 43.732499999999995 2.6774999999999998 0 0 0
477 1 -70.5075 45.5175 2.6774999999999998 0 0 0
478 1 -68.7225 43.732499999999995 2.6774999999999998 0 0 0
479 1 -66.9375 45.5175 2.6774999999999998 0 0 0
480 1 -65.1525 43.732499999999995 2.6774999999999998 0 0 0
481 1 -63.3675 45.5175 2.6774999999999998 0 0 0
482 1 -61.582499999999996 43.732499999999995 2.6774999999999998 0 0 0
483 1 -59.7975 45.5175 2.6774999999999998 0 0 0
484 1 -58.012499999999996 43.732499999999995 2.6774999999999998 0 0 0
485 1 -56.2275 45.5175 2.6774999999999998 0 0 0
486 1 -54.442499999999995 43.732499999999995 2.6774999999999998 0 0 0
487 1 -52.6575 45.5175 2.6774999999999998 0 0 0
488 1 -50.872499999999995 43.732499999999995 2.6774999999999998 0 0 0
